id,site_eui
83579,64.22280487336397
83580,78.43108705446954
83581,65.11744403372101
83582,65.36403439451688
83583,65.36403439451688
83584,94.66939324527503
83585,66.28719686654333
83586,63.5616608188405
83587,78.43108705446954
83588,64.07410540065987
83589,56.726839647710555
83590,73.83650347678811
83591,64.42594970201945
83592,66.18637556814726
83593,64.95385317659508
83594,61.98970888487611
83595,83.13683457868197
83596,62.46874405984693
83597,67.56276747123316
83598,62.706960127590605
83599,61.74328489410425
83600,78.43108705446954
83601,62.706960127590605
83602,63.613806883014
83603,62.706960127590605
83604,62.40587859195644
83605,110.7440125747758
83606,67.75770325780042
83607,61.98970888487611
83608,62.1387329716126
83609,63.10136230119462
83610,65.36403439451688
83611,80.56960046050871
83612,62.706960127590605
83613,63.58028815871632
83614,72.69282247910347
83615,54.7053703362461
83616,66.69737808446513
83617,67.73255721851562
83618,61.83949984752064
83619,62.46874405984693
83620,64.44851954428692
83621,62.706960127590605
83622,61.8178530521471
83623,110.7440125747758
83624,64.0927327405357
83625,63.73126830157243
83626,55.15501853304282
83627,57.239284229529936
83628,64.73524945518334
83629,66.22942378128491
83630,87.4117405167035
83631,64.22280487336397
83632,64.95385317659508
83633,94.66939324527503
83634,64.27263213886708
83635,62.35194442934002
83636,110.7440125747758
83637,87.11214835230092
83638,59.3540117088094
83639,55.21781491806548
83640,57.239284229529936
83641,72.69282247910347
83642,91.84617915015707
83643,98.30333902671472
83644,61.98970888487611
83645,66.94833374566917
83646,64.73524945518334
83647,64.40035916103052
83648,64.95385317659508
83649,59.357565529780096
83650,63.349476842238246
83651,63.98418945395021
83652,60.63752095785693
83653,63.58028815871632
83654,63.58028815871632
83655,83.13683457868197
83656,50.78267686059755
83657,64.0927327405357
83658,57.239284229529936
83659,62.27815156979298
83660,37.67720137827805
83661,74.19822808444675
83662,80.43790462046118
83663,65.0167921128191
83664,65.37957924188541
83665,62.061057128924006
83666,69.87116584941097
83667,79.72361993685165
83668,64.25881591623454
83669,73.91517114076116
83670,61.35101501724187
83671,71.89288624067353
83672,73.69587395826679
83673,37.67151407046562
83674,75.25921600035323
83675,70.78682413147637
83676,94.90357114609954
83677,71.81664658461476
83678,75.41473676404867
83679,71.85333071663304
83680,58.60594855981555
83681,70.6245488305178
83682,70.6245488305178
83683,75.26080363943414
83684,86.23958843305297
83685,63.79486165986419
83686,94.03818175933151
83687,71.79858875166163
83688,70.06175833946492
83689,64.89120094387881
83690,85.38787355834586
83691,54.45750005968796
83692,77.71691175518278
83693,168.37387358056495
83694,56.25507619883474
83695,68.60226393043015
83696,66.8214348194871
83697,100.54258281198327
83698,81.95914830083782
83699,47.017096538024575
83700,76.37191161514882
83701,72.50604857770256
83702,75.25921600035323
83703,78.48820566774674
83704,61.17397593368822
83705,81.66935587092635
83706,78.48820566774674
83707,93.72305706291999
83708,83.01539095640504
83709,51.93387671008953
83710,47.314469684073586
83711,55.07594193276318
83712,58.192045525255054
83713,71.64647592148613
83714,61.897573079650066
83715,56.25507619883474
83716,94.63415535443953
83717,89.78644084597883
83718,51.21027956412768
83719,60.627417871280024
83720,56.97867334479659
83721,74.262278549238
83722,50.79637652956718
83723,100.58619449626055
83724,63.79486165986419
83725,54.61965157314014
83726,58.60594855981555
83727,70.6245488305178
83728,93.7687659676715
83729,47.017096538024575
83730,100.31677870460054
83731,77.35350959789727
83732,48.73740749746126
83733,74.58062174904653
83734,108.35066665086973
83735,93.7687659676715
83736,71.46199627148962
83737,63.669679352744716
83738,168.37387358056495
83739,76.85152236841475
83740,83.81292184253866
83741,65.37957924188541
83742,69.74557468047068
83743,68.52405308933659
83744,64.71373165895766
83745,119.63490800789654
83746,62.832231911772894
83747,77.15050716421156
83748,133.11295268711265
83749,75.25921600035323
83750,69.87116584941097
83751,74.262278549238
83752,75.86955748896885
83753,64.89120094387881
83754,87.23828867848725
83755,80.1695950603919
83756,83.88078034317307
83757,69.56810539554952
83758,88.9210514592108
83759,77.57291763332545
83760,100.31677870460054
83761,72.51186530825416
83762,74.63987026132688
83763,77.15050716421156
83764,74.19822808444675
83765,47.314469684073586
83766,45.255500651967665
83767,107.98370419226981
83768,79.95274868189993
83769,78.80654886755526
83770,60.76007289912772
83771,69.74557468047068
83772,74.3938266135852
83773,79.7974145496881
83774,94.2699302507085
83775,100.31677870460054
83776,101.82858929659135
83777,65.60592867630892
83778,54.45750005968796
83779,83.10310041885722
83780,75.3640610744641
83781,82.00611840667455
83782,76.93712636297707
83783,89.02369951397755
83784,87.35161662313665
83785,100.74503599760713
83786,71.24418612402856
83787,78.8090676842153
83788,77.86445628891185
83789,100.31677870460054
83790,49.57147488794176
83791,54.7605605135494
83792,55.84117316427424
83793,49.985377922502266
83794,72.6835178626237
83795,74.07422158772599
83796,37.67720137827805
83797,117.04437307276498
83798,77.26668407661263
83799,83.42144361866575
83800,117.04437307276498
83801,67.68660564836476
83802,71.46199627148962
83803,54.3466574789889
83804,106.65890318669763
83805,48.04375413784786
83806,69.74557468047068
83807,73.95921809537656
83808,78.48820566774674
83809,87.33633387718957
83810,72.6835178626237
83811,108.39975458533563
83812,72.6835178626237
83813,76.85152236841475
83814,82.00611840667455
83815,72.98372142596432
83816,85.16206945096313
83817,87.80217792284344
83818,64.89120094387881
83819,78.8090676842153
83820,72.63603619263345
83821,73.54660604556149
83822,79.17842530093975
83823,100.31677870460054
83824,80.40223801831469
83825,76.69347176665696
83826,79.1143748361485
83827,82.813036868611
83828,72.51186530825416
83829,175.24373268770685
83830,70.46030241290079
83831,111.25711827287377
83832,54.7605605135494
83833,75.54942934420131
83834,62.36411758278545
83835,65.0167921128191
83836,72.6835178626237
83837,76.85152236841475
83838,107.53115729701052
83839,73.99735354667924
83840,59.3295457057774
83841,115.85556946291561
83842,75.86955748896885
83843,79.26743283988665
83844,67.46689908160835
83845,75.3040934802563
83846,175.96732983366869
83847,80.14359338004074
83848,75.54942934420131
83849,78.8090676842153
83850,61.897573079650066
83851,37.67720137827805
83852,35.6125450383597
83853,56.25507619883474
83854,72.6835178626237
83855,100.58619449626055
83856,96.58269520189934
83857,72.00204303564016
83858,94.63415535443953
83859,67.46689908160835
83860,56.133076493149126
83861,70.06175833946492
83862,77.06471739087839
83863,79.57251523369315
83864,75.81884513586132
83865,100.31677870460054
83866,133.11295268711265
83867,79.53684863154666
83868,93.7687659676715
83869,71.45588343143218
83870,72.809109031564
83871,76.7874719036235
83872,54.61965157314014
83873,77.30989791361999
83874,55.9520157449733
83875,70.48376367761492
83876,79.26743283988665
83877,79.07017250790862
83878,77.35350959789727
83879,83.61136455151306
83880,72.01847740961382
83881,67.46689908160835
83882,74.763442832275
83883,98.49578541745392
83884,68.30418956906873
83885,47.51250585583585
83886,56.25507619883474
83887,74.3938266135852
83888,74.07422158772599
83889,69.74557468047068
83890,69.74557468047068
83891,74.3938266135852
83892,78.8090676842153
83893,68.30418956906873
83894,55.48415765951125
83895,74.3938266135852
83896,37.37414092441661
83897,76.4292366356408
83898,70.66123296253608
83899,74.57480902648203
83900,108.09669413147418
83901,38.400798524239896
83902,72.50604857770256
83903,84.7550455491977
83904,93.7687659676715
83905,78.56576127155064
83906,86.23958843305297
83907,75.48537887941006
83908,88.9210514592108
83909,78.3463761369072
83910,83.94054785982905
83911,98.57615287230314
83912,66.60150969484032
83913,104.87947489406149
83914,56.97867334479659
83915,65.87791254887848
83916,55.48415765951125
83917,73.02750180439818
83918,107.98370419226981
83919,70.06175833946492
83920,78.75762145940675
83921,88.48001487487421
83922,77.38771328038243
83923,73.1319641599112
83924,76.85152236841475
83925,63.66927049092391
83926,88.9210514592108
83927,72.32127281820021
83928,75.86777254400984
83929,60.32435741741858
83930,73.04262486104092
83931,88.17695442101277
83932,52.28768844688298
83933,61.897573079650066
83934,58.99199324558542
83935,58.60594855981555
83936,82.74597516474503
83937,59.538551307993615
83938,58.192045525255054
83939,78.48820566774674
83940,99.94081126070868
83941,72.51186530825416
83942,76.15414753795035
83943,66.94702598842738
83944,72.809109031564
83945,47.51250585583585
83946,92.68521266868727
83947,79.63188666543138
83948,72.63603619263345
83949,63.66927049092391
83950,84.25889105963758
83951,74.262278549238
83952,81.66935587092635
83953,108.39975458533563
83954,66.08329869797578
83955,81.66935587092635
83956,61.897573079650066
83957,82.00611840667455
83958,75.69115930485806
83959,71.79858875166163
83960,71.45588343143218
83961,78.99287054108923
83962,54.303045794711615
83963,96.7964990133264
83964,65.62048539765308
83965,75.48537887941006
83966,72.37154171349758
83967,69.93616717052463
83968,71.45588343143218
83969,77.96533981567322
83970,82.00611840667455
83971,101.39429768669038
83972,64.89120094387881
83973,85.16206945096313
83974,74.3938266135852
83975,60.627417871280024
83976,115.85556946291561
83977,69.87116584941097
83978,37.67151407046562
83979,109.12335173129746
83980,65.0167921128191
83981,76.06885116128737
83982,81.1612575827238
83983,94.63415535443953
83984,86.96473048187161
83985,71.64647592148613
83986,105.98583869311938
83987,73.61065651035274
83988,82.00611840667455
83989,83.01539095640504
83990,61.17397593368822
83991,72.51186530825416
83992,87.33633387718957
83993,77.30989791361999
83994,73.69587395826679
83995,76.4292366356408
83996,78.05120529358145
83997,50.90721911026624
83998,77.35350959789727
83999,58.60594855981555
84000,83.01539095640504
84001,77.35350959789727
84002,67.68660564836476
84003,58.192045525255054
84004,93.7687659676715
84005,101.39429768669038
84006,54.3466574789889
84007,72.77320906938091
84008,77.96533981567322
84009,77.96533981567322
84010,83.10310041885722
84011,55.9520157449733
84012,58.30288810595411
84013,78.83682680045094
84014,72.6835178626237
84015,61.35101501724187
84016,78.48820566774674
84017,72.6835178626237
84018,107.98370419226981
84019,75.25921600035323
84020,47.017096538024575
84021,100.58619449626055
84022,55.84117316427424
84023,87.79656237128424
84024,78.23225370583614
84025,82.27553419833455
84026,56.97867334479659
84027,84.20996365148906
84028,37.67720137827805
84029,76.7874719036235
84030,78.54661345660286
84031,36.44999247933152
84032,108.09669413147418
84033,81.6624218657608
84034,101.39429768669038
84035,66.6797707732725
84036,77.71691175518278
84037,53.78220413216832
84038,55.48415765951125
84039,77.01094288995829
84040,82.30493858040845
84041,51.93387671008953
84042,108.61247624623982
84043,60.17955738173924
84044,81.1612575827238
84045,83.10310041885722
84046,76.93016068162271
84047,72.809109031564
84048,81.1612575827238
84049,77.43132496465971
84050,50.90721911026624
84051,94.2699302507085
84052,70.78682413147637
84053,83.10310041885722
84054,62.36411758278545
84055,77.65286129039153
84056,77.65286129039153
84057,47.017096538024575
84058,78.48820566774674
84059,70.78682413147637
84060,80.85819712886236
84061,64.89120094387881
84062,70.66123296253608
84063,60.627417871280024
84064,76.11053585367307
84065,75.54942934420131
84066,72.809109031564
84067,64.89120094387881
84068,76.85152236841475
84069,54.3466574789889
84070,61.17397593368822
84071,74.262278549238
84072,46.09294809293949
84073,80.80396648415832
84074,72.809109031564
84075,69.87116584941097
84076,76.28511777744353
84077,69.74557468047068
84078,77.35350959789727
84079,79.36705888426418
84080,85.43148524262314
84081,61.17397593368822
84082,113.44886019941444
84083,50.79637652956718
84084,125.05444596237975
84085,73.54660604556149
84086,73.69587395826679
84087,75.25921600035323
84088,37.67720137827805
84089,100.31677870460054
84090,100.31677870460054
84091,60.87091547982678
84092,54.61965157314014
84093,114.39642437527357
84094,76.28511777744353
84095,47.320156991886016
84096,63.79486165986419
84097,76.93712636297707
84098,90.06473245689544
84099,55.48415765951125
84100,81.00704250136373
84101,75.68415255570868
84102,74.3938266135852
84103,81.05401260720045
84104,73.69587395826679
84105,72.01847740961382
84106,77.62292538955728
84107,75.6430098866594
84108,62.061057128924006
84109,60.213514836719526
84110,75.86777254400984
84111,109.12335173129746
84112,84.22731838644903
84113,64.76246578738117
84114,74.57728932307684
84115,83.94054785982905
84116,85.38787355834586
84117,88.9210514592108
84118,73.95921809537656
84119,80.80396648415832
84120,76.7874719036235
84121,66.6797707732725
84122,78.48820566774674
84123,83.01539095640504
84124,77.27253403994362
84125,72.97857439624967
84126,133.11295268711265
84127,63.79486165986419
84128,75.08598620791125
84129,99.09525711346645
84130,80.80396648415832
84131,76.37191161514882
84132,69.87116584941097
84133,94.29941176197283
84134,65.48033750736863
84135,69.93616717052463
84136,55.84117316427424
84137,74.57480902648203
84138,62.36411758278545
84139,37.67720137827805
84140,64.71373165895766
84141,76.93712636297707
84142,80.58900932361968
84143,93.46537318889234
84144,94.2699302507085
84145,72.77320906938091
84146,83.94054785982905
84147,61.17397593368822
84148,105.93691128497086
84149,85.16206945096313
84150,70.3347112439605
84151,72.50604857770256
84152,94.13258823311011
84153,78.48820566774674
84154,73.39281350440534
84155,38.400798524239896
84156,89.78644084597883
84157,51.21027956412768
84158,79.95274868189993
84159,74.262278549238
84160,70.66123296253608
84161,70.78682413147637
84162,80.85819712886236
84163,70.6245488305178
84164,49.985377922502266
84165,47.314469684073586
84166,74.57480902648203
84167,69.74557468047068
84168,56.25507619883474
84169,94.63415535443953
84170,72.85550285179914
84171,82.74597516474503
84172,81.96250672239726
84173,81.62418845767019
84174,185.33558525038606
84175,54.7605605135494
84176,55.48415765951125
84177,74.262278549238
84178,72.32127281820021
84179,69.43971137140198
84180,103.87794225286494
84181,54.7605605135494
84182,80.78459681554044
84183,88.9210514592108
84184,76.68021096065496
84185,37.67720137827805
84186,75.25921600035323
84187,75.6430098866594
84188,93.22189277988299
84189,58.192045525255054
84190,72.809109031564
84191,72.77320906938091
84192,83.1061877200819
84193,38.400798524239896
84194,61.17397593368822
84195,72.6835178626237
84196,95.71730581513131
84197,78.93202516292007
84198,72.32127281820021
84199,82.17052015396335
84200,38.400798524239896
84201,73.39281350440534
84202,129.56933244904087
84203,54.3466574789889
84204,55.9520157449733
84205,101.82858929659135
84206,70.6245488305178
84207,51.93387671008953
84208,58.70110386702179
84209,72.809109031564
84210,100.58619449626055
84211,47.314469684073586
84212,77.35350959789727
84213,76.7874719036235
84214,87.33633387718957
84215,90.05585663763884
84216,73.99735354667924
84217,88.9210514592108
84218,50.70897506846411
84219,92.18404838565027
84220,52.28768844688298
84221,60.627417871280024
84222,75.50581765992403
84223,72.01847740961382
84224,60.76007289912772
84225,38.400798524239896
84226,107.98370419226981
84227,82.00611840667455
84228,61.35101501724187
84229,73.69587395826679
84230,52.28768844688298
84231,55.9520157449733
84232,69.93616717052463
84233,60.32435741741858
84234,60.627417871280024
84235,73.69587395826679
84236,83.10310041885722
84237,76.7874719036235
84238,60.627417871280024
84239,108.74878397598057
84240,61.61030145881799
84241,117.04437307276498
84242,89.02369951397755
84243,72.77320906938091
84244,70.65089490295473
84245,72.50604857770256
84246,61.17397593368822
84247,81.1612575827238
84248,74.57480902648203
84249,77.62993213870664
84250,89.02369951397755
84251,62.36411758278545
84252,61.897573079650066
84253,74.04076230970146
84254,72.809109031564
84255,91.88098793178882
84256,58.70110386702179
84257,73.91517114076116
84258,67.68660564836476
84259,93.22189277988299
84260,78.48820566774674
84261,75.54942934420131
84262,82.74597516474503
84263,109.12335173129746
84264,77.65286129039153
84265,77.65286129039153
84266,73.69587395826679
84267,74.33484375696995
84268,82.74597516474503
84269,82.74597516474503
84270,37.37414092441661
84271,95.84439321385231
84272,83.61136455151306
84273,93.22189277988299
84274,75.86955748896885
84275,89.78644084597883
84276,78.50166949749615
84277,74.57480902648203
84278,75.48537887941006
84279,71.4216554089497
84280,58.1545458046136
84281,74.57480902648203
84282,72.51186530825416
84283,87.3364134058057
84284,51.93387671008953
84285,76.85152236841475
84286,61.17397593368822
84287,51.93387671008953
84288,67.46689908160835
84289,60.627417871280024
84290,105.66749549331085
84291,85.16206945096313
84292,47.320156991886016
84293,70.06175833946492
84294,62.36411758278545
84295,61.65255428354914
84296,107.66010461138363
84297,82.27587533992894
84298,79.49550060038425
84299,95.28251459409883
84300,45.22494816849681
84301,63.423431795347064
84302,82.46995966332236
84303,91.66001157818798
84304,65.10346698896028
84305,81.09844933533748
84306,76.7178579698001
84307,88.9720280245641
84308,86.26599007888102
84309,80.74649748700493
84310,45.22494816849681
84311,129.7672450740892
84312,80.57387908081472
84313,98.64298037407622
84314,58.69005156882147
84315,78.24727927314959
84316,82.73486056109729
84317,79.04833737262955
84318,87.55905662834128
84319,84.1351114153756
84320,72.90897079578565
84321,119.46650216740517
84322,106.77721927984517
84323,89.80745114909351
84324,127.3509639946486
84325,80.97176764651853
84326,64.22058165742182
84327,88.9720280245641
84328,81.8557491402908
84329,78.81681892935661
84330,70.44884045505131
84331,106.17515590171662
84332,80.84807778865728
84333,82.29904427250041
84334,74.58505152426467
84335,58.88685299264203
84336,78.68646751212071
84337,102.30545732539431
84338,106.77721927984517
84339,58.69005156882147
84340,59.75779698450345
84341,81.10503527408459
84342,82.72669313215222
84343,89.1675946077144
84344,88.40149526330171
84345,81.10503527408459
84346,119.87563007714725
84347,167.89240880570742
84348,68.65042429348466
84349,61.4548803665147
84350,86.71833463754605
84351,74.93177870519197
84352,83.46787623917356
84353,65.10346698896028
84354,89.46634964251813
84355,81.6815303206952
84356,85.1487895448934
84357,78.59216762458426
84358,75.84691397793867
84359,82.27587533992894
84360,87.66499141102594
84361,62.16499886536852
84362,58.88685299264203
84363,175.06972332303343
84364,79.04833737262955
84365,82.72669313215222
84366,73.77991478764707
84367,91.76919891545239
84368,61.4548803665147
84369,73.38592901474435
84370,106.77721927984517
84371,92.26245158751368
84372,91.50840324930621
84373,35.581992554888835
84374,36.45293654675027
84375,79.4462036359703
84376,106.77721927984517
84377,70.63736579937796
84378,115.95773339865943
84379,83.13416455534734
84380,57.80716623728299
84381,35.581992554888835
84382,36.45293654675027
84383,64.76695969494132
84384,83.40382577438231
84385,67.16344539498792
84386,107.28966386166454
84387,103.17706235815041
84388,95.66423564260029
84389,83.46787623917356
84390,97.21338913462489
84391,64.55690892655208
84392,107.04663507150518
84393,85.99756017882372
84394,65.78403472990853
84395,58.1003015576197
84396,76.55755741823123
84397,77.46014213805363
84398,88.69731336663827
84399,81.16908573887584
84400,82.58258108200293
84401,72.79679245125453
84402,86.26599007888102
84403,79.49550060038425
84404,89.5380353574335
84405,72.90897079578565
84406,107.66010461138363
84407,75.4559955161261
84408,119.46650216740517
84409,79.49550060038425
84410,72.06366298271627
84411,92.63289233723278
84412,61.65255428354914
84413,79.4462036359703
84414,35.581992554888835
84415,86.54020322041494
84416,82.99943013797544
84417,68.02218428556064
84418,60.18456725410682
84419,85.34468838840417
84420,71.2831920827464
84421,81.55502701379724
84422,105.3042119098552
84423,71.67077090800622
84424,68.89312827742206
84425,62.53543961508761
84426,82.16685723157319
84427,65.10346698896028
84428,82.99943013797544
84429,75.84691397793867
84430,35.581992554888835
84431,81.8259800032137
84432,80.031304836258
84433,105.3042119098552
84434,81.37259562464214
84435,62.53543961508761
84436,129.7672450740892
84437,36.45293654675027
84438,79.96683177922132
84439,58.31961081910237
84440,86.26599007888102
84441,79.49550060038425
84442,82.20054387166235
84443,35.581992554888835
84444,73.77991478764707
84445,127.3509639946486
84446,63.674023595013615
84447,48.46531906419434
84448,55.04146494637588
84449,80.62767588409787
84450,92.8575151039543
84451,83.40382577438231
84452,77.80782737138449
84453,80.7271538785217
84454,68.02218428556064
84455,77.46014213805363
84456,86.53540587054103
84457,76.0986518927728
84458,68.02218428556064
84459,81.10503527408459
84460,84.1351114153756
84461,83.09993228132512
84462,84.47374439654274
84463,64.22058165742182
84464,130.63818906595063
84465,175.06972332303343
84466,58.88685299264203
84467,96.34244514276347
84468,74.50786165921221
84469,92.67469402072582
84470,92.25117128873131
84471,127.3509639946486
84472,71.64858730682177
84473,70.82641525013877
84474,71.80859936232082
84475,70.03000018516609
84476,69.68717589038258
84477,105.37886405825401
84478,72.18544938508778
84479,70.03000018516609
84480,70.74725142788058
84481,67.0761636412954
84482,70.03000018516609
84483,104.51347467148598
84484,66.21243092971997
84485,67.23108841604851
84486,76.24053868040288
84487,77.89219495469347
84488,105.20193734388259
84489,79.58252289784463
84490,105.77926462378777
84491,91.5354138141147
84492,89.95110618942881
84493,73.61329552067157
84494,69.01458933320987
84495,73.4416269112853
84496,76.91117065750623
84497,86.5699799367584
84498,109.10586705876598
84499,73.95713842413693
84500,111.1286488642191
84501,73.95713842413693
84502,72.3727207701188
84503,59.76017138162574
84504,77.21946989181966
84505,81.43636361413512
84506,72.73837691027168
84507,77.97649403635221
84508,76.19029002556492
84509,73.14937345471982
84510,39.96490133129327
84511,79.79246163697422
84512,73.21952242371833
84513,71.10383267711153
84514,105.27460645683699
84515,71.20544509020675
84516,83.4173241930701
84517,67.68788835261608
84518,79.14657022813223
84519,103.33118040714812
84520,85.55547209723804
84521,80.78832124269333
84522,86.39745330608939
84523,83.99465147297528
84524,77.25562368182426
84525,84.97567577016251
84526,92.19958159978079
84527,109.93665057406407
84528,107.06624871811653
84529,109.29607320066752
84530,92.51341686843872
84531,66.06705291735344
84532,111.62726968793471
84533,107.06624871811653
84534,93.58571851277831
84535,108.47680579550045
84536,107.32962100536206
84537,59.859791025966416
84538,83.95321386283118
84539,67.13627901411077
84540,62.21066338694722
84541,58.277418423437084
84542,95.88428171548662
84543,79.03504643911016
84544,100.52132028313909
84545,67.91837890465523
84546,74.10862949916184
84547,75.08965379634907
84548,74.10862949916184
84549,79.81530288667491
84550,80.5561389803304
84551,67.21967052871773
84552,125.21090417020201
84553,82.61125789686749
84554,89.23385494671432
84555,91.60040238347872
84556,91.94362954086277
84557,91.7385615190428
84558,91.85358094321757
84559,52.92549801836456
84560,82.3112921860739
84561,50.17883026191316
84562,60.61136393130819
84563,60.58145882453117
84564,126.64403709481653
84565,87.06092174138583
84566,72.73643066566544
84567,49.25414637259356
84568,69.59782519954152
84569,89.31645601063093
84570,69.92395644256749
84571,63.08192823196316
84572,80.70409012349168
84573,83.84942621485717
84574,85.11128866853117
84575,71.434337641452
84576,69.86637376744532
84577,74.59819471262836
84578,75.83980911566495
84579,72.26032489668373
84580,59.43240649938177
84581,57.779871754956424
84582,71.31504466862285
84583,123.9687080150593
84584,85.75882871717239
84585,83.52083965394091
84586,73.60182005243347
84587,120.60312931076777
84588,68.96417230764204
84589,72.66796083702008
84590,70.14438326194971
84591,75.7314001997148
84592,63.27768652698544
84593,101.39198632857993
84594,197.50051897300406
84595,73.8468881812515
84596,41.0295963932153
84597,75.36418853947436
84598,86.18600118872826
84599,66.49699498606674
84600,52.92549801836456
84601,56.69525947300245
84602,63.27768652698544
84603,83.52083965394091
84604,126.64403709481653
84605,62.974626073124
84606,88.17788110093144
84607,71.225412979771
84608,55.20061501879503
84609,84.17477274461807
84610,108.04668540598091
84611,133.42097837452357
84612,71.434337641452
84613,54.95705103598601
84614,80.7485960013824
84615,59.70039969928206
84616,55.20061501879503
84617,47.58940209543962
84618,82.36640718270955
84619,71.434337641452
84620,69.00778399191933
84621,83.52083965394091
84622,54.897683333855674
84623,103.3181451613631
84624,85.68832206492237
84625,75.36418853947436
84626,82.77519117290495
84627,59.978964561789965
84628,70.14438326194971
84629,103.3181451613631
84630,62.974626073124
84631,60.61136393130819
84632,48.094184879900254
84633,81.52895974173772
84634,148.52556381645206
84635,90.83963599826494
84636,83.52083965394091
84637,63.75984795968742
84638,76.23154827483617
84639,82.36640718270955
84640,73.3801256643646
84641,75.0611280856129
84642,87.14270196688095
84643,72.26032489668373
84644,79.88040947464735
84645,47.10368162447435
84646,54.41049297357782
84647,61.88355184874462
84648,133.71178719887297
84649,54.47133056502075
84650,85.19361396934414
84651,64.48913241346169
84652,71.434337641452
84653,63.91937567293498
84654,39.96547269074134
84655,75.49444805182065
84656,119.45944831308313
84657,71.434337641452
84658,74.59819471262836
84659,70.14438326194971
84660,70.14528417244166
84661,84.60439624594103
84662,72.79312773628584
84663,75.71353686121545
84664,62.974626073124
84665,59.73030480605909
84666,68.04246771587772
84667,54.85573189397284
84668,57.779871754956424
84669,108.04668540598091
84670,66.49699498606674
84671,76.37550717706976
84672,80.62316478708672
84673,82.91607841236386
84674,77.60217760270584
84675,87.34344619743256
84676,55.686335489760296
84677,60.58145882453117
84678,68.04246771587772
84679,75.06418390729513
84680,75.76879105049485
84681,71.35865635290013
84682,54.0242183081793
84683,112.04410075268666
84684,81.89413204765584
84685,60.58145882453117
84686,83.52083965394091
84687,64.333335038124
84688,47.10368162447435
84689,54.47133056502075
84690,71.35865635290013
84691,73.10711195685523
84692,75.76879105049485
84693,72.66796083702008
84694,71.434337641452
84695,78.4283093798774
84696,49.749913680116386
84697,67.04355304847493
84698,110.00771642300042
84699,55.20061501879503
84700,67.04355304847493
84701,75.30295545056016
84702,117.23648418875402
84703,64.48913241346169
84704,69.92395644256749
84705,79.55167130172966
84706,87.92631112815386
84707,70.16943422130677
84708,85.35088931063449
84709,85.68832206492237
84710,60.68956736357255
84711,101.9908913589503
84712,264.32675439489014
84713,77.22391806009996
84714,60.511767401392085
84715,50.05297413397783
84716,99.73578658028667
84717,71.35865635290013
84718,73.60182005243347
84719,171.59058941113375
84720,85.11128866853117
84721,82.77519117290495
84722,77.29911714884439
84723,85.82988144672909
84724,75.0611280856129
84725,103.20144232880529
84726,51.74891424936881
84727,72.66796083702008
84728,75.76879105049485
84729,76.23154827483617
84730,84.03918149811278
84731,54.897683333855674
84732,85.75882871717239
84733,47.10368162447435
84734,86.48811317094666
84735,114.3875235813619
84736,85.68832206492237
84737,71.434337641452
84738,75.36418853947436
84739,87.92631112815386
84740,54.47133056502075
84741,64.23154341866433
84742,47.40674207833579
84743,83.7669488049692
84744,69.44245772924882
84745,54.95705103598601
84746,65.62642505117698
84747,85.75882871717239
84748,127.15732583824898
84749,75.76879105049485
84750,44.30569700665209
84751,73.60182005243347
84752,76.06746387070693
84753,61.384273149152975
84754,78.92880850544927
84755,58.082932208817866
84756,75.0611280856129
84757,71.434337641452
84758,60.58145882453117
84759,84.28304411641611
84760,67.79390746215844
84761,83.52083965394091
84762,47.04284403303142
84763,58.707967510496445
84764,83.52083965394091
84765,76.37550717706976
84766,50.17883026191316
84767,126.64403709481653
84768,52.05197470323025
84769,66.49699498606674
84770,85.09028615015642
84771,88.66318782243657
84772,84.17794086603786
84773,80.11680806912277
84774,49.749913680116386
84775,84.28304411641611
84776,67.51326830663399
84777,70.14528417244166
84778,87.92631112815386
84779,70.22479017358499
84780,66.49699498606674
84781,80.49798335111974
84782,78.89669237550319
84783,77.03696285487759
84784,75.0611280856129
84785,70.44225537530504
84786,83.52083965394091
84787,82.0104584550564
84788,62.57105609026231
84789,63.27768652698544
84790,65.51567559021693
84791,71.434337641452
84792,77.07088407470829
84793,85.11128866853117
84794,62.74894123551264
84795,68.04246771587772
84796,61.210364965492936
84797,85.84057312230544
84798,83.52083965394091
84799,84.17477274461807
84800,59.07295150563793
84801,107.24069588775308
84802,56.69525947300245
84803,71.434337641452
84804,65.3150604847149
84805,102.03450304322757
84806,69.92395644256749
84807,61.85702659033774
84808,73.9266837267728
84809,78.45754125566803
84810,76.23154827483617
84811,72.09143885354895
84812,102.03450304322757
84813,72.66796083702008
84814,84.37694596751008
84815,88.17788110093144
84816,62.974626073124
84817,54.47133056502075
84818,55.686335489760296
84819,75.65488284794985
84820,105.53325107633995
84821,52.05197470323025
84822,76.98364392785699
84823,85.21810199440002
84824,53.741633767028084
84825,59.43240649938177
84826,74.65755810275122
84827,60.61136393130819
84828,71.78690171177097
84829,112.13872530594536
84830,71.434337641452
84831,60.180686892389176
84832,67.51326830663399
84833,73.9266837267728
84834,68.04246771587772
84835,63.27768652698544
84836,63.27768652698544
84837,68.05730776260353
84838,85.75882871717239
84839,69.44245772924882
84840,72.16362209522627
84841,86.49570699355758
84842,71.35865635290013
84843,102.67562844671546
84844,84.60439624594103
84845,58.3015099903853
84846,64.95046084238868
84847,48.52486191881928
84848,71.434337641452
84849,72.16362209522627
84850,77.93627346147632
84851,87.92631112815386
84852,110.84516386397225
84853,75.76879105049485
