id,site_eui
83079,128.34432056503002
83080,178.40166401651
83081,133.16107303230004
83082,150.36295100089998
83083,129.33498192491004
83084,187.6885612079
83085,100.80000772494998
83086,168.70363329048993
83087,109.60743721272996
83088,146.31586222691
83089,244.65378636853995
83090,100.16155614695
83091,110.47042672268995
83092,104.20933743065
83093,109.38667159768
83094,121.53041581158995
83095,130.98745751699997
83096,391.0450650039999
83097,394.12666630210026
83098,316.39154428699976
83099,358.31042305460005
83100,304.3909395495497
83101,296.9722354850999
83102,402.71889680769993
83103,455.5962743484001
83104,380.3895218472
83105,270.8601996785498
83106,301.25345241449975
83107,314.4996778629999
83108,287.98221196176985
83109,299.6446666291999
83110,292.4007673364998
83111,308.19939202549995
83112,439.32528838030004
83113,339.3756740625999
83114,362.34718275560016
83115,342.9572166530997
83116,230.7036477343799
83117,225.92732516094006
83118,316.9443404813
83119,249.90318590756002
83120,201.93742832840005
83121,333.0036831140001
83122,282.8444537075
83123,231.74820821390009
83124,284.3367665239999
83125,300.1030299603001
83126,269.2134895164
83127,208.5494367854
83128,283.9454099172001
83129,367.08852981199993
83130,276.4098257353001
83131,294.4775441050002
83132,270.5293478194001
83133,290.12050468419983
83134,269.7907859323001
83135,275.9014323524999
83136,277.42048453510006
83137,270.3653011618001
83138,298.66102831300014
83139,281.54351770100016
83140,376.7238810970001
83141,294.70181691600004
83142,321.18483352710007
83143,239.86746204269994
83144,388.25853664750014
83145,284.0620917570999
83146,193.10011845120005
83147,235.85581185558
83148,263.55704170319996
83149,139.30522016630005
83150,291.1182753385
83151,271.8176862934999
83152,61.845568106800044
83153,154.71246067686994
83154,127.96568609207999
83155,138.4165522083999
83156,136.84057026243994
83157,154.9533807691801
83158,166.72683852172992
83159,151.93850705668007
83160,157.55647888874006
83161,215.63013059838994
83162,120.90153627666994
83163,188.42548593529995
83164,350.8818980262002
83165,169.1513231894399
83166,126.70490872444996
83167,149.39497967922992
83168,305.41874745940015
83169,321.57596656375017
83170,180.51664589166006
83171,143.31858858931002
83172,328.16637671750004
83173,337.40981790850003
83174,333.8002733129001
83175,488.7167894113596
83176,328.61449064969025
83177,128.13208744461
83178,351.5392038054002
83179,207.72339606580005
83180,116.30538271479996
83181,127.11199821425004
83182,104.27780635004
83183,458.8205806491
83184,461.52272610189976
83185,447.04084884989
83186,95.43950136789996
83187,140.63819241667
83188,169.94990550119996
83189,116.90034337985995
83190,285.6795529618001
83191,205.11453473230006
83192,131.6479402648
83193,136.68353188119997
83194,150.51779423246998
83195,86.96965741999999
83196,321.6026571632002
83197,211.4036461759001
83198,241.95143595
83199,161.49282460869998
83200,222.23411534584002
83201,145.13419916319998
83202,250.48498185680018
83203,312.19997186709986
83204,422.4630126301698
83205,208.89039419120007
83206,425.70950823506985
83207,85.22653151049997
83208,141.77603668929996
83209,213.8443868774001
83210,267.57244522779996
83211,329.8033185773702
83212,413.44183163849993
83213,322.60057839960007
83214,388.18234442026994
83215,392.2729331742398
83216,215.34517180910004
83217,98.74295951440001
83218,199.89286007580003
83219,171.4387332811
83220,468.12576225500027
83221,142.49033018629996
83222,322.23844451717014
83223,212.50104830880005
83224,445.26910733700004
83225,157.820740335
83226,285.3471893748701
83227,198.36191546760008
83228,104.16947338849997
83229,443.67260392380024
83230,392.6313539334699
83231,403.3321353942
83232,373.2008242
83233,385.04077649596985
83234,150.27502536939994
83235,294.2463641842001
83236,179.61954935930007
83237,223.3393599451701
83238,147.4134653267
83239,229.6551116459001
83240,238.51188816120012
83241,410.6204284107002
83242,264.33161851018
83243,137.86380795891998
83244,103.67646181910003
83245,66.50156399009998
83246,99.64457726890002
83247,63.7754377043
83248,118.19302904470004
83249,173.69933218130004
83250,123.61162761549994
83251,81.49764915969998
83252,139.46265907460003
83253,98.61254954770001
83254,99.89117947149998
83255,91.05969385957002
83256,86.57112037529997
83257,93.84907072130002
83258,93.32835684150002
83259,97.1988585138
83260,120.6767327361
83261,93.17858898505001
83262,81.16997653319996
83263,85.11431371309997
83264,85.23604587590002
83265,101.23912539370001
83266,304.30496194607997
83267,184.93163359489984
83268,129.83823985969988
83269,141.90951255799993
83270,132.80615890759998
83271,322.5461583932002
83272,321.8144734944001
83273,291.26896876869995
83274,337.25058386489997
83275,470.5189864648997
83276,469.65739852599955
83277,366.7695871135999
83278,137.95787243689998
83279,66.55176811737995
83280,85.17343069461
83281,109.64257210973005
83282,98.96930687530998
83283,95.26293204939995
83284,104.62262480879997
83285,122.27886121925
83286,144.44952915866995
83287,78.16785655239998
83288,133.93654061979
83289,148.79328555439008
83290,140.29128971008998
83291,134.71820151581994
83292,361.5841582450001
83293,131.18517664911997
83294,138.28645984846997
83295,155.87797402294999
83296,142.26125186709996
83297,132.8079020587
83298,79.79307062359997
83299,141.14312264549994
83300,139.40815361314995
83301,459.68978162576
83302,150.65435423141
83303,135.55948343510002
83304,127.55831135219998
83305,139.95096724162997
83306,143.87485013828993
83307,147.63438973181002
83308,134.81646931289993
83309,144.97517102914006
83310,145.32055479729001
83311,135.40783436939995
83312,124.55037546269995
83313,115.80133395787004
83314,108.21653551651005
83315,53.57816042540001
83316,90.12020460800994
83317,83.91971138633997
83318,136.67429141310004
83319,106.09154081977
83320,97.10329396526
83321,136.62958008083993
83322,105.62537416882998
83323,100.43331554000004
83324,100.26829458927001
83325,53.056669213600024
83326,93.81504028040003
83327,79.24500001599999
83328,96.50133490886003
83329,115.60197721447003
83330,87.48015995662001
83331,99.00299113859002
83332,124.67292062849997
83333,135.01895987909995
83334,332.0719875949401
83335,112.24748201450004
83336,84.27455395316001
83337,135.80684862340004
83338,84.5499199108
83339,131.6994043151
83340,83.74592161979997
83341,145.32855599813
83342,196.4786107322501
83343,93.73643585592002
83344,95.14333184986997
83345,99.72743995189997
83346,79.84656560023998
83347,136.99805348999996
83348,104.75296563079993
83349,93.77599607994003
83350,138.7104625326199
83351,140.86326809250002
83352,140.97567207946992
83353,119.70739787816002
83354,110.98986472415004
83355,131.46846973349992
83356,82.84211322918001
83357,119.57425653010002
83358,79.75838283291
83359,139.30217480226992
83360,146.05825496367
83361,99.72814317597
83362,173.40944314864998
83363,109.58913429380004
83364,135.1413946033999
83365,116.76696083127004
83366,81.11556115291997
83367,122.55201002919999
83368,147.2097830354699
83369,133.03010647609992
83370,90.21918954838
83371,94.91387674883997
83372,103.53678789917
83373,59.4001763257
83374,250.71948590805994
83375,88.07035903305001
83376,69.50744497130002
83377,82.50763486987002
83378,89.71333831986006
83379,57.67949237830001
83380,82.98922975221001
83381,83.55683989540998
83382,68.68269224769996
83383,81.0532698685
83384,82.58145110600002
83385,73.70809205109997
83386,100.21020595479995
83387,99.87533972599999
83388,62.334572292799976
83389,132.13235445999993
83390,92.10058347899
83391,108.54740553379999
83392,92.12928112323002
83393,74.56930965410001
83394,76.87342952567002
83395,81.31279919297002
83396,81.88828976050004
83397,83.82571861449998
83398,71.61538422476998
83399,283.2362470434001
83400,84.1766164085
83401,110.30466035719995
83402,124.3207710883999
83403,66.02931381059997
83404,75.43664461220006
83405,63.6235084828
83406,94.35407131423001
83407,69.26234811069997
83408,88.43980155723
83409,102.38837346979997
83410,73.74631083081002
83411,68.76114635649996
83412,80.39228515261001
83413,104.46971863959999
83414,80.1626546382
83415,73.5719304826
83416,88.48700201099999
83417,78.40421483100005
83418,71.17526236079999
83419,94.60453781433006
83420,66.5490209786
83421,75.1430408929
83422,72.62006717179997
83423,94.31909730729998
83424,96.4996707862
83425,86.61055141840002
83426,87.78174249563
83427,122.09851263097997
83428,60.73558276490001
83429,115.54129065399998
83430,100.97782197889998
83431,70.01197829007002
83432,72.32174209576998
83433,77.11805152634994
83434,71.9344505572
83435,66.19985101514999
83436,90.16559455995998
83437,91.46318255215999
83438,139.62480447799987
83439,68.15613209811998
83440,92.73965460960996
83441,77.83075293493998
83442,68.03671763194
83443,84.28000375415003
83444,70.73282778669997
83445,83.07750102253
83446,83.4838178013
83447,80.97008092600997
83448,62.92719079660002
83449,85.79168215009994
83450,82.19368883439996
83451,137.83488667659992
83452,112.48198928641996
83453,94.22941913561003
83454,74.2974206762
83455,91.60925453966
83456,88.27880646460002
83457,66.07253026499998
83458,101.78968448862
83459,338.20419819608
83460,67.41427569161998
83461,83.55889706530004
83462,83.58879730150002
83463,85.29260173063005
83464,114.32237155219994
83465,150.31829126089997
83466,69.00020011229996
83467,79.89373846700998
83468,75.19382585607002
83469,78.94918900806
83470,81.63805485796995
83471,76.72086423389996
83472,87.53961529141002
83473,85.4227638724
83474,58.45656310540003
83475,228.2105672132
83476,108.51621067759999
83477,60.166838297800034
83478,89.30380137984004
83479,78.7021313967
83480,276.08757672998007
83481,138.37333805974998
83482,116.5611148435
83483,134.49582277209996
83484,81.19014610300002
83485,91.57610418733
83486,73.01484142029999
83487,76.90949106702998
83488,85.97918707530995
83489,72.74898716326999
83490,68.98105474431996
83491,81.57423701939997
83492,76.14558550566
83493,62.987157290599995
83494,69.62932275579999
83495,109.1519870218
83496,88.8217623941
83497,84.82007551980998
83498,82.85697322271001
83499,79.59212880872
83500,79.73261360653
83501,99.53347822580999
83502,73.40990537890002
83503,72.50609939465998
83504,124.48614753800003
83505,92.54416880949998
83506,66.40093417289998
83507,82.90981559533999
83508,94.35997523589997
83509,83.94874165996
83510,82.41923148576001
83511,72.31876117059998
83512,79.30147539639997
83513,76.22062589270001
83514,71.09686242320001
83515,106.93882952958003
83516,149.98139545409987
83517,82.13737655072998
83518,66.83648058804998
83519,82.70032278839999
83520,63.87842204780001
83521,78.3636165098
83522,70.85984454669995
83523,82.72010134745996
83524,116.74949654373998
83525,75.83091963740003
83526,77.11764154576998
83527,73.76907418346
83528,203.73803194529998
83529,113.6643451996
83530,74.13783602029999
83531,92.99178688989994
83532,71.08378783889998
83533,101.02573226600002
83534,84.97540232900002
83535,84.40683961190004
83536,71.20912771249999
83537,84.42309740129997
83538,116.75146714469997
83539,69.52020670850004
83540,66.3037189963
83541,90.51523776752998
83542,82.42121453380005
83543,66.5706369931
83544,108.73691502054004
83545,66.17406079969999
83546,73.8784049485
83547,85.34717832750002
83548,230.87248412018008
83549,110.03736519409999
83550,91.54158259129996
83551,83.30241503380003
83552,75.84687090096003
83553,69.75866103237001
83554,98.69435224699998
83555,75.78809779316003
83556,108.25932063280001
83557,93.48068003113006
83558,91.54779074419994
83559,111.9680401448
83560,80.78330183509998
83561,57.857281452900004
83562,84.79224851960002
83563,78.14437297121
83564,74.59098803170002
83565,75.95624463829999
83566,78.4078552498
83567,80.73941446019997
83568,134.87550027289998
83569,302.2897801355
83570,67.74672417299999
83571,87.79820031950996
83572,77.00649891442997
83573,63.78455238560002
83574,104.11117562980002
83575,86.49577839147003
83576,140.32795113879996
83577,88.1851343593
83578,82.40843591819998
83579,108.53146922175998
83580,68.91193648500004
83581,107.49457857245001
83582,81.08483341313001
83583,79.89666154210003
83584,109.06895210190001
83585,88.54735176414998
83586,67.09904962839998
83587,79.16756794490001
83588,68.28990713199997
83589,139.24205975279992
83590,119.26630043813996
83591,151.4644970253
83592,79.77291385762999
83593,82.27226134510997
83594,74.8439741518
83595,82.31528421100003
83596,68.88401281290001
83597,83.37814457412996
83598,78.61502183327
83599,72.15543762240004
83600,69.09266554190003
83601,75.75445560159997
83602,77.15348247899998
83603,72.69799366611998
83604,61.0288016725
83605,133.667795627
83606,86.43313038853007
83607,71.21552027247
83608,74.44607354541003
83609,68.22993900250003
83610,77.54071200860001
83611,91.04369282850001
83612,73.60551957538001
83613,83.10334665770999
83614,89.60080986153004
83615,243.79962044149997
83616,88.95818938500004
83617,85.61402248363002
83618,75.256115188
83619,63.07823401850001
83620,76.80147618615996
83621,76.80454708242003
83622,68.49502999949999
83623,136.12114015540004
83624,81.93362444565994
83625,63.97240177206996
83626,110.20039091639995
83627,142.72721101279987
83628,98.27370413451997
83629,83.01836763482997
83630,79.09683208960004
83631,93.32611959911999
83632,77.44641503960997
83633,86.52479526649998
83634,66.44861026650001
83635,71.9677386399
83636,131.0053805097
83637,89.84356146895996
83638,58.13267015229999
83639,258.2817888207001
83640,147.33161017859987
83641,92.40994200220003
83642,103.359238699
83643,101.33122263509999
83644,72.26040371750003
83645,78.14359267078999
83646,84.57320696122002
83647,68.64459999799999
83648,82.08210691110997
83649,99.21302948210001
83650,75.77273797646995
83651,79.09444234041
83652,66.67952711739999
83653,76.43710861381001
83654,78.55091882430999
83655,80.46276126670004
83656,244.0556454346
83657,82.11462549840998
83658,141.86318169208
83659,65.41939169489999
83660,121.59705953893999
83661,135.76468348838995
83662,117.75364851150005
83663,67.4822600785
83664,81.99378260850004
83665,111.25989521069998
83666,79.15328782649995
83667,130.81622769409
83668,76.80696493919996
83669,112.66062467747001
83670,155.1631840821999
83671,82.05090804069998
83672,136.27340591421995
83673,118.89143791070993
83674,101.43709567465999
83675,84.94905950450001
83676,66.67037288300006
83677,103.94827986021
83678,142.13072155380004
83679,88.33134831769998
83680,209.47974439770005
83681,87.8551057668
83682,93.86792116049998
83683,139.16033119575002
83684,84.31451959540006
83685,84.62654909730006
83686,85.10043720929998
83687,126.11030843222004
83688,72.26847570829997
83689,74.49332460789996
83690,77.30448800931003
83691,345.7674957385799
83692,130.11142751686003
83693,138.23350864580001
83694,432.4235398884996
83695,71.36650254159996
83696,71.14456472829998
83697,85.70924764489997
83698,92.44746809480003
83699,390.26728463970005
83700,141.21483982049998
83701,109.57538058042
83702,96.45087696283002
83703,134.15545812922005
83704,130.0067614063999
83705,125.62574841499004
83706,133.26406119361002
83707,84.11444881309998
83708,112.39496383000004
83709,323.62149226709977
83710,350.54799832360004
83711,308.13799354348004
83712,272.12968974850014
83713,72.31131889369998
83714,125.6448399562
83715,346.4838117991002
83716,85.14360582260001
83717,97.59733734460002
83718,342.3711023396998
83719,127.73983251750002
83720,513.5213478486997
83721,133.42687270572995
83722,348.5779029663001
83723,87.95620114149999
83724,85.23108976420005
83725,468.0460479211998
83726,246.4381235885
83727,94.28055132729997
83728,87.97041774399999
83729,341.6242165987101
83730,98.21965066059998
83731,119.84434424660003
83732,331.35737405189985
83733,134.67578433477001
83734,103.38736653589996
83735,85.6518477931
83736,100.68734587549997
83737,60.3809543642
83738,167.9395201557
83739,134.4597966695
83740,94.06347558294999
83741,91.95586577970006
83742,74.26893899559997
83743,66.0687109016
83744,69.0375499357
83745,127.63395025549994
83746,59.816573528800006
83747,105.90369438010005
83748,143.17875964969988
83749,119.08961241377
83750,76.9886412441
83751,149.67380053730994
83752,127.84361382299994
83753,64.53166293019997
83754,79.32769426950003
83755,90.97552570229999
83756,114.55826652330003
83757,80.21897531360001
83758,93.67329574603004
83759,159.88672010966002
83760,99.08360850919999
83761,74.71034915259997
83762,96.25786442189998
83763,106.76225832790004
83764,132.74859459294996
83765,310.00259124539997
83766,323.8254315381
83767,104.8289356972
83768,135.73577351533
83769,126.94847087938
83770,122.59178082389995
83771,74.78047548909997
83772,102.17384119162996
83773,136.18234416487002
83774,80.48005423820001
83775,92.0333416708
83776,108.28754335729992
83777,80.63211613019999
83778,331.51605627929996
83779,70.4911756853
83780,106.49173868890003
83781,86.32881555825003
83782,132.21460097993995
83783,81.15104478960001
83784,83.40707372430002
83785,96.0639789401
83786,82.01423778761003
83787,133.27423933576
83788,132.04258251556996
83789,97.49983649119996
83790,340.46875392789997
83791,326.2937685157999
83792,405.58499906170005
83793,359.2676116844
83794,111.45409931667
83795,88.12904548250002
83796,137.84833270337003
83797,126.43460029600003
83798,138.66660756923005
83799,85.37353235609997
83800,140.63981050829995
83801,56.396081585699996
83802,96.10727145916998
83803,353.15240109606003
83804,100.64679931659992
83805,354.19897385806
83806,79.63048273039999
83807,126.33792863351995
83808,103.47175488375
83809,92.60579439960006
83810,99.24953596785002
83811,113.83504322710003
83812,99.74373560862
83813,118.72302871223002
83814,90.84923429060002
83815,142.56657076657004
83816,79.50148146191
83817,76.55148895629999
83818,66.5257432101
83819,141.84157433696004
83820,125.66863791343003
83821,129.38345370250002
83822,122.52350070900007
83823,91.1931308812
83824,110.71845130226005
83825,121.05501192839999
83826,116.76748560270002
83827,134.54198341785997
83828,79.21726478320001
83829,163.95753717360003
83830,85.15373763699994
83831,132.7470719191999
83832,315.9121435035
83833,155.73787708912
83834,91.3849603115
83835,72.80513898209998
83836,109.67207622759997
83837,128.69026081
83838,91.12670968689996
83839,86.21700572130001
83840,216.42526743300007
83841,121.37335053989987
83842,112.37362689502
83843,118.03461272492999
83844,71.61658001090002
83845,129.95592494427
83846,187.68648238600008
83847,124.60614509560004
83848,138.41880069769996
83849,123.98161588942003
83850,118.142919719
83851,132.9502738914001
83852,117.16927533957997
83853,348.6587066240002
83854,111.57488267642003
83855,87.90252461099996
83856,100.42600849149989
83857,66.48673373589997
83858,88.31450561529998
83859,66.59502650820001
83860,267.46589853780006
83861,76.21547694850001
83862,141.63173636109013
83863,127.6609318554
83864,146.28738297015
83865,103.91234663959996
83866,138.4536075716999
83867,113.92731303943005
83868,84.65164987600001
83869,74.53106504269998
83870,100.25010203035002
83871,129.13049561800005
83872,450.65481003539975
83873,141.11912599262
83874,438.2213382657998
83875,111.33001959680003
83876,129.17166553439995
83877,127.85442025104996
83878,140.94619735457
83879,118.57246896200002
83880,95.18769334385998
83881,68.76240619720001
83882,132.96952727975994
83883,106.37138190149994
83884,72.77102503729996
83885,326.6699441107
83886,415.39939579599974
83887,102.62078391083
83888,91.08864441649999
83889,77.7110336141
83890,76.31474464850002
83891,94.85887116103001
83892,127.55950935181002
83893,72.8888128129
83894,305.06488680890016
83895,109.87853597170002
83896,146.52899318244997
83897,102.71265811780007
83898,80.85651013499998
83899,136.80917206415
83900,90.57471227069999
83901,159.68138074310994
83902,111.44713675795002
83903,127.83792732075999
83904,87.38071609129997
83905,150.73246610548998
83906,79.2336181857
83907,129.24084950850005
83908,95.90216083260005
83909,123.41606588111004
83910,81.15571033300002
83911,82.88523743970002
83912,72.7862080201
83913,95.15287691499996
83914,499.91969198429985
83915,72.067424517
83916,305.35164986770013
83917,130.03415265470002
83918,103.95446759749998
83919,76.27030227110001
83920,133.55909652053006
83921,104.05266487016003
83922,150.12797719600002
83923,97.46077768850003
83924,120.26721004000004
83925,111.17299959559996
83926,97.67291562350003
83927,76.28253521079998
83928,148.17142630171995
83929,111.42848439819997
83930,127.53253302201007
83931,99.75312656416999
83932,301.2113310735001
83933,119.16860569330001
83934,151.36492088219993
83935,244.91265955179992
83936,110.76645756083003
83937,128.67526084850002
83938,264.88283781150005
83939,131.48759874686996
83940,89.29999028099999
83941,80.64884745839998
83942,136.50879094163008
83943,75.7177697293
83944,108.88926882550005
83945,335.1947389528999
83946,91.73694798336994
83947,139.89102140823002
83948,136.93115101612
83949,87.95230176129999
83950,76.1556126258
83951,158.01304703130995
83952,110.06664133616
83953,99.3499404059
83954,65.85093015109999
83955,118.55741198746004
83956,115.0652628851
83957,86.35819212772005
83958,143.95938022684007
83959,103.3423942972
83960,77.19250475409999
83961,131.89044435211994
83962,309.9706201468002
83963,89.07793603789999
83964,63.82966887730001
83965,142.03195543599998
83966,86.17310332210003
83967,71.73273770979999
83968,77.3650974144
83969,139.88214865246997
83970,92.18686659262002
83971,97.66833885309997
83972,66.45065601429998
83973,76.06639518469999
83974,117.84141136460003
83975,150.29425604299993
83976,129.64007718129992
83977,80.48481827440001
83978,157.91579838822003
83979,108.23643767809992
83980,72.6559657475
83981,146.05194013407996
83982,137.55840782260995
83983,88.02190633980005
83984,80.56124307099999
83985,78.41738750009999
83986,92.8470100954
83987,144.75528548422997
83988,91.69508727897
83989,95.29385336640006
83990,113.31775280919997
83991,84.57919417699998
83992,86.01836449660004
83993,144.23357260972
83994,110.18021371390002
83995,126.9212837225001
83996,146.38946213535
83997,335.33532493359996
83998,115.46528904970003
83999,222.64178563980008
84000,113.01779205080003
84001,139.93512910993996
84002,63.722308274400014
84003,225.8576719237001
84004,86.3054200756
84005,90.58720218729997
84006,311.95803785780015
84007,136.93433324067001
84008,133.24576390240009
84009,137.35286855816994
84010,73.26552680672003
84011,349.1636963443001
84012,287.9567059841
84013,161.60583207742997
84014,97.2520632882
84015,119.21770097849995
84016,133.33032043630004
84017,98.97683651567
84018,96.05950647499994
84019,109.63299842856001
84020,359.37987138209013
84021,93.60891493949995
84022,415.6519677499999
84023,96.30036966940004
84024,134.5351999934
84025,89.73969033590996
84026,448.33933844949973
84027,82.368372001
84028,156.89442999293
84029,124.50213476482999
84030,101.85734275102001
84031,117.22756775364998
84032,89.7099559519
84033,116.42540509574997
84034,100.16211679119999
84035,84.83586245849996
84036,133.96291271676003
84037,466.9797041214997
84038,343.0792914667599
84039,146.26775121203997
84040,117.35690798692998
84041,331.8345451656599
84042,99.4703595488
84043,98.2360285061
84044,123.63204957100994
84045,75.509391689
84046,140.18311351951
84047,105.06643893010008
84048,125.79704325000996
84049,157.96542433599998
84050,389.59010582966005
84051,87.20971114899997
84052,83.57416338710006
84053,78.99660837582003
84054,83.21272120090003
84055,120.52732768676005
84056,127.38109479686003
84057,347.99705264670007
84058,104.58387295690004
84059,84.33024809270009
84060,109.12885163609998
84061,62.118521598500024
84062,82.788911334
84063,115.74825122860003
84064,137.49915854601005
84065,154.50067399841993
84066,108.11763488380001
84067,65.33472413820002
84068,126.36566425200003
84069,344.94576936339996
84070,129.33913404249995
84071,130.34484949561
84072,333.3204341669
84073,131.89501880319997
84074,109.86186481101
84075,82.95507672469994
84076,111.34967030063001
84077,71.0345968181
84078,136.83346690966997
84079,115.05431125596004
84080,82.95758448040995
84081,126.24378419789997
84082,120.01318844739991
84083,299.82328624120004
84084,144.07835681039998
84085,129.6410890424
84086,133.13571906194997
84087,106.22425898386003
84088,135.41214640594004
84089,85.81402006199998
84090,94.3550911053
84091,108.147003148
84092,407.9862644704
84093,117.24193556569998
84094,114.4660724416
84095,358.57742697506
84096,84.71491899850005
84097,132.44616242522
84098,107.57923651445999
84099,327.7900734569999
84100,88.39615543270004
84101,138.8846207481401
84102,105.92057775910001
84103,91.47957384379997
84104,135.98808804190995
84105,95.87328202516001
84106,129.62862325779008
84107,137.20202917016
84108,82.9448182739
84109,123.46046241819995
84110,147.69989231377
84111,112.61949962279994
84112,98.93964563555
84113,55.734377734399985
84114,121.23354728443005
84115,76.54362898660001
84116,72.58161641181003
84117,97.25446943130004
84118,146.28648424231002
84119,124.80204472633001
84120,122.89050333420003
84121,78.67736405759996
84122,137.90379460621998
84123,113.13003000633
84124,127.65976212301993
84125,125.51002166436002
84126,131.65665980359995
84127,85.22742843980002
84128,126.61883184192001
84129,83.6717539021
84130,127.44329896040003
84131,136.35993987771997
84132,79.635356931
84133,100.38105119859993
84134,80.89995490259996
84135,72.5653142828
84136,453.29914880079974
84137,107.13651848299997
84138,82.57888624720002
84139,128.84276350594
84140,70.69864522840001
84141,134.47571361656
84142,138.34764702814002
84143,84.12783685320002
84144,85.29685016849999
84145,127.69560879645005
84146,71.35801082969999
84147,104.60834038539998
84148,90.90370117619996
84149,78.95964009270999
84150,76.81700619989999
84151,106.88303379460997
84152,91.93434360989998
84153,132.27278081432001
84154,113.67309412402
84155,130.29370373267
84156,91.87514246749998
84157,327.05913932849984
84158,148.53520891724003
84159,130.76155330461003
84160,82.28338830669999
84161,79.82293918020001
84162,118.71934965910998
84163,98.99099533677
84164,343.87188068639983
84165,340.9645676194
84166,137.4713213956
84167,73.4321978311
84168,419.6682347803997
84169,81.17855164390001
84170,89.0332783045
84171,123.81073347205995
84172,77.71901069180001
84173,138.96775904083
84174,174.8911530836
84175,330.5136961356999
84176,309.57340837655994
84177,156.13738696260998
84178,76.45208065689998
84179,74.9343345709
84180,87.42097650949997
84181,260.38531647770003
84182,85.97028741880001
84183,94.27979130780001
84184,132.86453279024997
84185,121.11813254319001
84186,98.94649809896003
84187,141.05072954844997
84188,86.52878327209999
84189,238.4316087986001
84190,104.53652483130006
84191,135.74950592002
84192,77.31794627999
84193,132.90950825909
84194,86.26285945309998
84195,97.8215629456
84196,99.82669748979994
84197,135.46421659965003
84198,73.79534697599996
84199,126.23485983783003
84200,150.03853762089
84201,123.08988190105
84202,150.8513864227
84203,285.8830615157599
84204,338.58227573260007
84205,102.70506043359997
84206,90.86736731574999
84207,289.08833463886987
84208,110.67246486210003
84209,102.3602901108
84210,94.13319201049995
84211,319.61647917009986
84212,128.42894596074999
84213,120.41695476200002
84214,92.16352725540004
84215,89.54371780090001
84216,91.90066240670004
84217,88.42895120799999
84218,292.7987193799299
84219,83.28235302310001
84220,260.9492257455
84221,131.7372784894
84222,156.02239529022
84223,93.59558371125999
84224,111.62040355659997
84225,131.20180352994993
84226,99.30920707699997
84227,89.39820754300003
84228,140.06716820359995
84229,133.18965948754004
84230,263.42305580289997
84231,392.2540806757998
84232,73.01107251969998
84233,108.2713537764
84234,123.72543515460004
84235,134.28099581159992
84236,70.68000041170004
84237,123.95646102000002
84238,104.56410336340004
84239,103.4801253839
84240,75.46091636850001
84241,139.6261286062
84242,82.63621305340001
84243,129.8815221025501
84244,86.64374495169989
84245,103.40088306050002
84246,114.97125749480003
84247,111.98511053810002
84248,141.97400243317
84249,138.32652744637994
84250,75.94965987520001
84251,70.40290166629995
84252,106.14994491350002
84253,102.73081657799
84254,93.73803273095004
84255,77.09950655390001
84256,110.21289293770002
84257,95.40875420251997
84258,56.9799761894
84259,84.0852782397
84260,168.02482710349992
84261,173.10429249989994
84262,140.70059692170003
84263,103.84211049069997
84264,135.64363513165998
84265,137.74819002643002
84266,117.05626966500003
84267,129.75722531033998
84268,136.35953777093002
84269,99.01681048390003
84270,117.53013981561996
84271,80.5881009132
84272,128.83812410643003
84273,88.1686453664
84274,136.27431028974996
84275,96.91508538850002
84276,131.5193841443
84277,141.46222867444004
84278,145.91916859066998
84279,82.9402795711
84280,96.28147531839997
84281,149.45080964695003
84282,75.77558214059997
84283,77.25357462039999
84284,122.30893657701998
84285,141.38445525470004
84286,56.7222766856
84287,123.07264357601997
84288,69.39916237889999
84289,51.83260172449999
84290,91.99719757719996
84291,76.95944032929998
84292,140.15620525308006
84293,79.90815288039998
84294,59.17282427079998
84295,104.11131696340006
84296,119.40269589039998
84297,146.15802908079002
84298,100.83318210120001
84299,109.24084305449999
84300,291.32490206815993
84301,81.998264045
84302,138.50060685195
84303,129.20654359899999
84304,51.4876199698
84305,173.79908642955
84306,101.37660668379999
84307,133.44223199444005
84308,130.60303259644
84309,80.32163999869996
84310,281.4565551355598
84311,192.29590437909997
84312,136.80566237153997
84313,98.7544222295
84314,168.74643770900016
84315,129.76206918277003
84316,137.46845493129993
84317,132.89332861175
84318,141.18451729653995
84319,129.74416421023997
84320,61.95093807869999
84321,137.96001584010003
84322,127.46970621069998
84323,120.49124209550001
84324,215.35860364750008
84325,121.49722010756001
84326,52.834402151699976
84327,150.25719403778
84328,114.27521801390006
84329,66.17703554949998
84330,57.60938788459999
84331,116.26906819459994
84332,110.02993053885002
84333,87.79886339885
84334,85.5011009066
84335,142.47548803390004
84336,146.57098943975
84337,105.65234658529995
84338,126.3537928684
84339,141.9601687076001
84340,152.67341360980006
84341,136.77154535542994
84342,108.51841625464998
84343,131.0285280190099
84344,145.1265561859701
84345,125.37161767667
84346,114.71458153759998
84347,208.27849599940004
84348,80.42230563209998
84349,75.65477441779997
84350,140.1274492797
84351,74.53237786830002
84352,129.5935902204
84353,58.32757194200001
84354,122.23804655729995
84355,139.3163462914
84356,106.50625926939996
84357,119.61982882578003
84358,95.0190529705
84359,153.89257263390002
84360,141.49466334483
84361,98.26483616500002
84362,178.18468844640014
84363,247.47803102970008
84364,118.27902239486001
84365,139.31566489074993
84366,68.90633039519999
84367,119.05102155550007
84368,76.5918474842
84369,104.52459603189996
84370,110.11270241109996
84371,108.38663806570003
84372,104.34938593680003
84373,71.28261853258998
84374,77.08947103820994
